Datetime,Open,High,Low,Close,Volume
2025-01-07 08:49:00,152.7700,152.9400,152.7000,152.8200,83068
2025-01-07 08:50:00,152.8200,152.8500,152.7700,152.8304,20447
2025-01-07 08:51:00,152.8500,152.8700,152.8000,152.8500,27002
2025-01-07 08:52:00,152.8400,152.8500,152.7301,152.8500,22892
2025-01-07 08:53:00,152.8500,152.9600,152.7900,152.9501,34596
2025-01-07 08:54:00,152.9500,152.9800,152.9300,152.9700,41750
2025-01-07 08:55:00,152.9599,152.9800,152.8400,152.9400,22588
2025-01-07 08:56:00,152.9400,152.9700,152.9000,152.9600,25324
2025-01-07 08:57:00,152.9600,152.9600,152.7900,152.9400,24286
2025-01-07 08:58:00,152.9400,152.9400,152.8800,152.9100,22588
2025-01-07 08:59:00,152.9200,152.9800,152.8600,152.9799,34524
2025-01-07 09:00:00,152.9700,153.0000,152.9500,152.9700,64231
2025-01-07 09:01:00,152.9800,153.2000,152.9300,153.1600,146110
2025-01-07 09:02:00,153.1650,153.2700,153.1500,153.2700,103249
2025-01-07 09:03:00,153.2699,153.3500,153.1900,153.3305,164681
2025-01-07 09:04:00,153.3500,153.4300,153.3000,153.4100,116420
2025-01-07 09:05:00,153.4200,153.5000,153.3400,153.3500,180873
2025-01-07 09:06:00,153.3500,153.3900,153.2800,153.3500,78961
2025-01-07 09:07:00,153.3500,153.4500,153.3400,153.4000,59051
2025-01-07 09:08:00,153.4100,153.5000,153.3700,153.5000,97495
2025-01-07 09:09:00,153.5000,153.5000,153.3500,153.4202,111833
2025-01-07 09:10:00,153.4300,153.4700,153.3600,153.4000,41976
2025-01-07 09:11:00,153.3900,153.4900,153.3900,153.4600,79754
2025-01-07 09:12:00,153.4400,153.6000,153.4400,153.5700,107309
2025-01-07 09:13:00,153.5900,153.7400,153.5800,153.6800,132328
2025-01-07 09:14:00,153.6800,153.7000,153.4500,153.4800,92017
2025-01-07 09:15:00,153.4600,153.4900,153.1400,153.2199,132735
2025-01-07 09:16:00,153.2100,153.3000,153.1100,153.2800,84040
2025-01-07 09:17:00,153.3000,153.4900,153.2700,153.4300,38667
2025-01-07 09:18:00,153.4000,153.4500,153.2200,153.2500,117112
2025-01-07 09:19:00,153.2500,153.2700,153.0400,153.1700,114996
2025-01-07 09:20:00,153.1800,153.3000,148.4150,153.2000,37663
2025-01-07 09:21:00,153.2200,153.3000,148.5300,153.2400,33893
2025-01-07 09:22:00,153.2500,153.2900,153.2300,153.2800,36705
2025-01-07 09:23:00,153.2750,153.4277,153.2700,153.4000,46795
2025-01-07 09:24:00,153.4200,153.4500,153.3500,153.3900,64701
2025-01-07 09:25:00,153.3800,153.4400,149.4300,153.3200,119899
2025-01-07 09:26:00,153.3200,153.3500,153.2131,153.2700,63803
2025-01-07 09:27:00,153.2400,153.4000,153.2000,153.2500,76358
2025-01-07 09:28:00,153.2100,153.2600,153.1100,153.1400,61429
2025-01-07 09:29:00,153.1300,153.1700,153.0000,153.0300,87921
2025-01-07 09:30:00,153.0300,153.1300,152.1801,152.1950,6185017
2025-01-07 09:31:00,152.2000,152.3600,151.4700,151.8600,2921923
2025-01-07 09:32:00,151.8580,152.2500,151.1900,151.5400,2237163
2025-01-07 09:33:00,151.5400,151.7699,150.7200,150.7301,1880202
2025-01-07 09:34:00,150.7400,151.3000,150.4100,150.4650,1843976
2025-01-07 09:35:00,150.4750,150.8900,149.8800,149.9699,2466779
2025-01-07 09:36:00,149.9800,150.4100,149.4300,149.6340,2398593
2025-01-07 09:37:00,149.6148,150.4900,149.4500,150.3852,2296980
2025-01-07 09:38:00,150.4299,150.5499,149.8600,149.8800,1727384
2025-01-07 09:39:00,149.8800,149.8910,148.7200,148.8500,2358891
2025-01-07 09:40:00,148.8500,149.3500,148.8000,149.2599,1769311
2025-01-07 09:41:00,149.2500,149.7200,148.9400,149.6999,1585325
2025-01-07 09:42:00,149.6920,149.9400,149.3800,149.7011,1439353
2025-01-07 09:43:00,149.7050,150.0400,149.6500,149.9550,1565956
2025-01-07 09:44:00,149.9600,150.4700,149.8900,150.4370,1642823
2025-01-07 09:45:00,150.4300,150.5000,150.0701,150.1980,1105819
2025-01-07 09:46:00,150.2420,150.2420,149.7100,149.8600,1170207
2025-01-07 09:47:00,149.8476,150.0000,149.4700,149.6001,980454
2025-01-07 09:48:00,149.6088,150.0220,149.4700,149.4900,956672
2025-01-07 09:49:00,149.4900,149.6800,149.1600,149.2200,1129970
2025-01-07 09:50:00,149.2499,149.4199,149.0300,149.0500,1113359
2025-01-07 09:51:00,149.0550,149.8100,149.0550,149.6101,1226074
2025-01-07 09:52:00,149.6134,149.8900,149.3900,149.8700,871177
2025-01-07 09:53:00,149.8534,149.8900,148.9100,148.9500,1455236
2025-01-07 09:54:00,148.9500,148.9700,148.3000,148.4232,2140288
2025-01-07 09:55:00,148.4400,148.7800,148.4000,148.7150,1129847
2025-01-07 09:56:00,148.7200,148.7200,146.8900,146.9400,3445209
2025-01-07 09:57:00,146.9200,147.3400,146.3100,146.8105,3601681
2025-01-07 09:58:00,146.8300,147.0994,145.5900,145.9300,3009378
2025-01-07 09:59:00,145.9300,146.5000,145.7900,146.2600,1490897
2025-01-07 10:00:00,146.2300,146.4800,145.6600,145.6806,1743423
2025-01-07 10:01:00,145.7200,145.9700,145.2000,145.4800,2232627
2025-01-07 10:02:00,145.4800,145.8500,144.6500,145.7700,2894509
2025-01-07 10:03:00,145.7400,146.2200,145.6500,146.1900,1395384
2025-01-07 10:04:00,146.1900,146.2000,145.5400,145.6300,1370107
2025-01-07 10:05:00,145.6300,146.4600,145.6150,146.4200,1486262
2025-01-07 10:06:00,146.4200,146.4900,145.8200,146.1881,1346808
2025-01-07 10:07:00,146.1900,146.4800,145.6000,145.7600,1228189
2025-01-07 10:08:00,145.7600,146.2300,145.5200,146.0816,986267
2025-01-07 10:09:00,146.0900,146.1900,145.2400,145.5050,1333604
2025-01-07 10:10:00,145.5050,145.7200,145.1200,145.4050,1218394
2025-01-07 10:11:00,145.4050,145.7200,145.3000,145.4400,1379442
2025-01-07 10:12:00,145.4343,146.2800,145.4343,146.1800,1425189
2025-01-07 10:13:00,146.1650,146.2400,145.6400,145.6899,1008917
2025-01-07 10:14:00,145.6700,145.7599,145.3800,145.5000,1141009
2025-01-07 10:15:00,145.4800,145.6800,145.1100,145.5000,1431504
2025-01-07 10:16:00,145.5100,145.8700,145.0600,145.2450,1269683
2025-01-07 10:17:00,145.2342,145.4300,144.5400,144.5600,1940843
2025-01-07 10:18:00,144.5600,145.0599,144.4400,144.5207,1479854
2025-01-07 10:19:00,144.5200,144.9600,144.5200,144.7400,1142377
2025-01-07 10:20:00,144.7300,145.2000,144.6700,144.8950,1158140
2025-01-07 10:21:00,144.8900,145.5500,144.8100,144.9850,1460758
2025-01-07 10:22:00,144.9800,145.1900,144.7900,144.9939,970029
2025-01-07 10:23:00,144.9836,145.4099,144.9801,145.1250,1027780
2025-01-07 10:24:00,145.1250,145.3300,145.0192,145.0800,779881
2025-01-07 10:25:00,145.0850,145.4500,144.8600,144.9400,1185005
2025-01-07 10:26:00,144.9300,145.2000,144.7700,145.0000,1055262
2025-01-07 10:27:00,145.0200,145.1099,144.3000,144.4850,1624854
2025-01-07 10:28:00,144.4850,144.5050,143.7300,144.0550,2494639
2025-01-07 10:29:00,144.0400,144.1300,143.5300,143.6500,1566634
2025-01-07 10:30:00,143.6500,143.8500,142.8600,142.9900,2376393
2025-01-07 10:31:00,143.0000,143.1300,142.6300,142.7200,1938431
2025-01-07 10:32:00,142.7118,142.9900,142.1800,142.5301,2240780
2025-01-07 10:33:00,142.5599,142.7700,142.3400,142.6864,1168847
2025-01-07 10:34:00,142.6800,142.7700,142.2000,142.6446,1406683
2025-01-07 10:35:00,142.6400,142.9300,142.0100,142.0800,1524888
2025-01-07 10:36:00,142.0700,142.1800,141.6200,141.9000,2412334
2025-01-07 10:37:00,141.9100,142.5700,141.8500,142.2800,1520197
2025-01-07 10:38:00,142.2800,142.3810,141.3500,141.6100,2145987
2025-01-07 10:39:00,141.6150,141.8200,141.0300,141.1701,1909354
2025-01-07 10:40:00,141.1900,141.7200,141.1700,141.3200,1656813
2025-01-07 10:41:00,141.3400,141.4300,140.7700,141.0100,2212132
2025-01-07 10:42:00,141.0100,141.0700,140.4400,140.8000,2203247
2025-01-07 10:43:00,140.8100,141.4585,140.7200,141.2800,1737298
2025-01-07 10:44:00,141.2750,141.5800,141.0000,141.4101,1395022
2025-01-07 10:45:00,141.3900,141.4900,141.0000,141.4800,1369737
2025-01-07 10:46:00,141.4900,141.5000,140.9000,141.2800,1320385
2025-01-07 10:47:00,141.2890,141.4000,140.4500,141.2500,1785756
2025-01-07 10:48:00,141.2350,141.4300,141.0000,141.1900,1176615
2025-01-07 10:49:00,141.2000,141.7500,141.0400,141.6550,1390109
2025-01-07 10:50:00,141.6400,141.8400,140.9900,141.6700,1475593
2025-01-07 10:51:00,141.6596,141.9400,141.4100,141.8250,1482820
2025-01-07 10:52:00,141.8000,142.1700,141.6600,142.1700,1753357
2025-01-07 10:53:00,142.1500,142.2200,141.8500,141.8700,1494022
2025-01-07 10:54:00,141.8639,142.3700,141.6600,142.2250,1507317
2025-01-07 10:55:00,142.2399,142.7300,142.2225,142.6100,1862374
2025-01-07 10:56:00,142.6002,142.8200,142.0500,142.2899,1641834
2025-01-07 10:57:00,142.2800,142.5900,142.1000,142.3550,1168207
2025-01-07 10:58:00,142.3600,142.5500,142.3100,142.4800,1100625
2025-01-07 10:59:00,142.5000,142.8300,142.3900,142.6950,1509515
2025-01-07 11:00:00,142.7112,142.8600,142.4800,142.5000,1300487
2025-01-07 11:01:00,142.5000,142.5200,141.7000,141.7800,1920689
2025-01-07 11:02:00,141.7800,142.1900,141.7300,141.8702,1017268
2025-01-07 11:03:00,141.8900,142.0700,141.5400,141.8550,1077573
2025-01-07 11:04:00,141.8685,142.0800,141.7800,141.8650,724196
2025-01-07 11:05:00,141.9000,141.9000,141.3800,141.4000,1388636
2025-01-07 11:06:00,141.4200,141.7700,141.3600,141.5000,921232
2025-01-07 11:07:00,141.4910,141.7500,141.3100,141.4500,878528
2025-01-07 11:08:00,141.4600,142.0900,141.4300,142.0200,949998
2025-01-07 11:09:00,142.0100,142.2200,141.8700,142.0600,921719
2025-01-07 11:10:00,142.0600,142.3060,141.9800,142.1700,846347
2025-01-07 11:11:00,142.1500,142.2500,141.6000,141.7111,866364
2025-01-07 11:12:00,141.7200,141.7600,141.3100,141.3701,1022943
2025-01-07 11:13:00,141.3800,141.5600,141.2101,141.3500,723041
2025-01-07 11:14:00,141.3800,141.6500,141.1000,141.1249,1042920
2025-01-07 11:15:00,141.1400,141.3000,141.0000,141.1300,1204367
2025-01-07 11:16:00,141.1300,141.5600,141.0900,141.3900,1030428
2025-01-07 11:17:00,141.3900,141.7400,141.3400,141.6750,750101
2025-01-07 11:18:00,141.6750,141.7300,141.5000,141.6600,665823
2025-01-07 11:19:00,141.6600,141.9124,141.6462,141.7600,838532
2025-01-07 11:20:00,141.7650,141.9000,141.5700,141.7900,729098
2025-01-07 11:21:00,141.7850,141.9000,141.5650,141.8700,696401
2025-01-07 11:22:00,141.8750,142.2200,141.8600,141.8900,1101972
2025-01-07 11:23:00,141.8800,142.1100,141.7500,141.9000,882879
2025-01-07 11:24:00,141.8615,142.6400,141.8615,142.6100,1053660
2025-01-07 11:25:00,142.6123,142.7500,142.5000,142.5900,1110082
2025-01-07 11:26:00,142.5900,142.8800,142.3600,142.4470,1355836
2025-01-07 11:27:00,142.4300,142.5900,142.3000,142.3600,831109
2025-01-07 11:28:00,142.3700,142.8500,142.3500,142.8100,1046284
2025-01-07 11:29:00,142.8000,142.8300,142.3500,142.7667,1112265
2025-01-07 11:30:00,142.7600,142.8300,142.4000,142.4100,974583
2025-01-07 11:31:00,142.4040,142.5400,141.9001,142.1999,1268756
2025-01-07 11:32:00,142.1900,142.7200,142.1700,142.6480,705642
2025-01-07 11:33:00,142.6500,142.8400,142.6230,142.7200,739483
2025-01-07 11:34:00,142.7200,142.8000,142.5300,142.5700,921984
2025-01-07 11:35:00,142.5800,142.6400,142.3200,142.4766,630440
2025-01-07 11:36:00,142.5000,142.5600,142.0000,142.4200,856767
2025-01-07 11:37:00,142.4500,142.7100,142.3999,142.5500,579769
2025-01-07 11:38:00,142.5400,142.7600,142.4695,142.5910,501218
2025-01-07 11:39:00,142.5900,142.9300,142.4428,142.9122,844601
2025-01-07 11:40:00,142.9058,143.1100,142.8600,143.0400,1222970
2025-01-07 11:41:00,143.0332,143.0500,142.5300,142.6400,817632
2025-01-07 11:42:00,142.6490,142.6800,142.4600,142.6300,551082
2025-01-07 11:43:00,142.6400,142.6880,142.2100,142.2400,710666
2025-01-07 11:44:00,142.2500,142.3950,141.8400,142.1099,1081816
2025-01-07 11:45:00,142.0930,142.4900,142.0900,142.3900,548274
2025-01-07 11:46:00,142.3868,142.5500,142.3100,142.3700,390000
2025-01-07 11:47:00,142.3697,142.5900,142.2750,142.5600,426514
2025-01-07 11:48:00,142.5600,142.6200,142.1900,142.2400,519376
2025-01-07 11:49:00,142.2300,142.3800,141.9500,142.0600,641707
2025-01-07 11:50:00,142.0720,142.1200,141.8000,141.9300,699911
2025-01-07 11:51:00,141.9200,142.1200,141.8400,141.9631,550786
2025-01-07 11:52:00,141.9500,142.0700,141.8955,142.0500,344906
2025-01-07 11:53:00,142.0497,142.1600,141.9300,142.0000,404924
2025-01-07 11:54:00,142.0000,142.0650,141.8500,141.9500,395235
2025-01-07 11:55:00,141.9600,142.1800,141.8836,141.9089,426492
2025-01-07 11:56:00,141.9000,141.9964,141.7200,141.8939,660506
2025-01-07 11:57:00,141.8956,141.9890,141.7600,141.8010,389773
2025-01-07 11:58:00,141.8000,141.8600,141.5600,141.6000,601651
2025-01-07 11:59:00,141.6100,141.7399,141.5550,141.6750,391329
2025-01-07 12:00:00,141.6800,142.0200,141.6750,141.7200,598333
2025-01-07 12:01:00,141.7300,141.7580,141.5800,141.6423,392051
2025-01-07 12:02:00,141.6433,141.6800,141.3900,141.4599,785929
2025-01-07 12:03:00,141.4600,141.6000,141.4000,141.5201,347804
2025-01-07 12:04:00,141.5200,141.5400,141.3901,141.5200,383415
2025-01-07 12:05:00,141.5299,141.7200,141.5030,141.6150,438640
2025-01-07 12:06:00,141.6050,141.6300,141.3600,141.3700,460601
2025-01-07 12:07:00,141.3750,141.5800,141.3400,141.4300,433286
2025-01-07 12:08:00,141.4400,141.6300,141.3900,141.5500,417301
2025-01-07 12:09:00,141.5480,141.7250,141.5100,141.6650,379479
2025-01-07 12:10:00,141.6600,141.6600,141.3729,141.5600,388840
2025-01-07 12:11:00,141.5600,141.6900,141.4600,141.6300,377594
2025-01-07 12:12:00,141.6400,141.8600,141.5900,141.7900,515010
2025-01-07 12:13:00,141.7800,141.8800,141.7500,141.7700,418087
2025-01-07 12:14:00,141.7900,141.9400,141.7200,141.8700,477598
2025-01-07 12:15:00,141.8300,141.8799,141.6300,141.6600,548197
2025-01-07 12:16:00,141.6600,141.6900,141.5400,141.6300,467928
2025-01-07 12:17:00,141.6399,141.7400,141.4849,141.5700,387148
2025-01-07 12:18:00,141.5900,141.6900,141.5100,141.5999,308394
2025-01-07 12:19:00,141.5900,141.8500,141.5700,141.6710,370123
2025-01-07 12:20:00,141.6900,141.7400,141.6200,141.7200,252422
2025-01-07 12:21:00,141.7200,141.8900,141.7000,141.8150,297595
2025-01-07 12:22:00,141.8200,141.8300,141.5300,141.5400,333053
2025-01-07 12:23:00,141.5500,141.5700,141.3700,141.4401,496419
2025-01-07 12:24:00,141.4500,141.4900,141.1200,141.1200,655397
2025-01-07 12:25:00,141.1200,141.2500,141.1200,141.2000,446200
2025-01-07 12:26:00,141.1800,141.3800,141.1500,141.3300,362946
2025-01-07 12:27:00,141.3300,141.4200,141.2610,141.3749,287119
2025-01-07 12:28:00,141.3800,141.4100,141.1200,141.2000,383789
2025-01-07 12:29:00,141.2018,141.5200,141.1600,141.4290,373778
2025-01-07 12:30:00,141.4300,141.6200,141.3100,141.5600,376966
2025-01-07 12:31:00,141.5600,141.6900,141.5500,141.6300,355100
2025-01-07 12:32:00,141.6200,141.8000,141.5810,141.7400,385144
2025-01-07 12:33:00,141.7500,142.1300,141.7300,142.1000,526878
2025-01-07 12:34:00,142.0850,142.0900,141.9000,141.9650,472713
2025-01-07 12:35:00,141.9600,141.9799,141.7600,141.8650,351156
2025-01-07 12:36:00,141.8750,142.0500,141.8400,142.0400,371944
2025-01-07 12:37:00,142.0300,142.0700,141.8500,141.8700,318596
2025-01-07 12:38:00,141.8900,141.9500,141.7500,141.9240,293064
2025-01-07 12:39:00,141.9200,142.1000,141.8800,141.9690,371619
2025-01-07 12:40:00,141.9500,142.0200,141.9000,141.9700,242886
2025-01-07 12:41:00,141.9650,142.0500,141.8450,141.9050,306159
2025-01-07 12:42:00,141.8900,141.8900,141.6500,141.8200,312828
2025-01-07 12:43:00,141.8100,141.8700,141.7601,141.8399,276660
2025-01-07 12:44:00,141.8400,141.8899,141.7100,141.8701,245839
2025-01-07 12:45:00,141.8797,141.8999,141.5800,141.6100,424167
2025-01-07 12:46:00,141.6100,141.6900,141.3200,141.3800,522302
2025-01-07 12:47:00,141.3800,141.5399,141.3300,141.5370,358379
2025-01-07 12:48:00,141.5310,141.6600,141.4800,141.6000,298601
2025-01-07 12:49:00,141.6000,141.6800,141.5500,141.6700,232903
2025-01-07 12:50:00,141.6700,141.8400,141.6600,141.7800,328610
2025-01-07 12:51:00,141.7701,141.8274,141.5800,141.6620,251457
2025-01-07 12:52:00,141.6700,141.7500,141.5800,141.7399,202943
2025-01-07 12:53:00,141.7300,141.8500,141.6690,141.8320,173916
2025-01-07 12:54:00,141.8201,142.0800,141.8000,142.0500,429062
2025-01-07 12:55:00,142.0400,142.0600,141.9316,141.9400,278732
2025-01-07 12:56:00,141.9400,142.1200,141.9200,142.0950,346832
2025-01-07 12:57:00,142.1000,142.1200,141.9900,142.0100,284589
2025-01-07 12:58:00,142.0100,142.0900,141.9676,142.0600,219709
2025-01-07 12:59:00,142.0700,142.3000,142.0620,142.2700,451076
2025-01-07 13:00:00,142.2602,142.3000,142.1000,142.1790,376506
2025-01-07 13:01:00,142.1800,142.2800,142.0900,142.1399,307550
2025-01-07 13:02:00,142.1350,142.3300,142.1101,142.2100,288919
2025-01-07 13:03:00,142.2200,142.3900,142.1550,142.3835,274604
2025-01-07 13:04:00,142.3801,142.5500,142.3401,142.5400,474059
2025-01-07 13:05:00,142.5450,142.6000,142.4500,142.4976,449071
2025-01-07 13:06:00,142.4971,142.6100,142.4700,142.6050,371419
2025-01-07 13:07:00,142.6000,142.6250,142.4300,142.5299,350026
2025-01-07 13:08:00,142.5299,142.6400,142.5100,142.5903,312594
2025-01-07 13:09:00,142.5900,142.7299,142.5900,142.7100,432619
2025-01-07 13:10:00,142.6800,142.8600,142.6402,142.8300,525949
2025-01-07 13:11:00,142.8400,142.8474,142.7300,142.7950,339342
2025-01-07 13:12:00,142.8000,142.9900,142.7700,142.9800,492563
2025-01-07 13:13:00,142.9750,143.1200,142.9700,143.0850,724076
2025-01-07 13:14:00,143.0899,143.2500,143.0400,143.2370,565542
2025-01-07 13:15:00,143.2387,143.2500,142.8600,142.9820,708037
2025-01-07 13:16:00,142.9900,143.1000,142.7800,142.8800,494483
2025-01-07 13:17:00,142.8800,143.1000,142.8780,142.9900,409834
2025-01-07 13:18:00,142.9900,143.0800,142.9632,143.0350,335892
2025-01-07 13:19:00,143.0300,143.2500,143.0200,143.2300,552103
2025-01-07 13:20:00,143.2150,143.2900,143.0471,143.0550,611821
2025-01-07 13:21:00,143.0550,143.1600,142.9718,143.1500,457516
2025-01-07 13:22:00,143.1500,143.1500,142.9100,143.0000,342847
2025-01-07 13:23:00,143.0050,143.0700,142.9800,142.9901,246808
2025-01-07 13:24:00,143.0000,143.0500,142.8900,143.0200,615734
2025-01-07 13:25:00,143.0284,143.1400,142.9300,143.1368,304809
2025-01-07 13:26:00,143.1300,143.4500,143.0701,143.4450,685278
2025-01-07 13:27:00,143.4400,143.4400,143.2800,143.2940,371212
2025-01-07 13:28:00,143.2900,143.3300,143.1300,143.1650,324430
2025-01-07 13:29:00,143.1600,143.2000,143.0700,143.1150,273022
2025-01-07 13:30:00,143.1100,143.1700,142.7800,142.8000,436417
2025-01-07 13:31:00,142.8000,142.8700,142.6800,142.7800,502250
2025-01-07 13:32:00,142.7900,142.8900,142.7600,142.7981,248152
2025-01-07 13:33:00,142.8000,142.8700,142.7125,142.8100,303501
2025-01-07 13:34:00,142.8000,142.9000,142.7400,142.8299,232712
2025-01-07 13:35:00,142.8110,142.8600,142.5800,142.6100,284959
2025-01-07 13:36:00,142.6127,142.7900,142.6100,142.6200,283457
2025-01-07 13:37:00,142.6100,142.6100,142.3400,142.3700,543530
2025-01-07 13:38:00,142.3650,142.4450,142.3000,142.3917,284412
2025-01-07 13:39:00,142.4000,142.5100,142.3900,142.4900,280805
2025-01-07 13:40:00,142.4900,142.5200,142.2600,142.3350,305975
2025-01-07 13:41:00,142.3400,142.3850,142.2300,142.3179,228769
2025-01-07 13:42:00,142.3150,142.3400,142.2600,142.3300,206093
2025-01-07 13:43:00,142.3300,142.3700,142.2900,142.3400,185501
2025-01-07 13:44:00,142.3301,142.3400,142.1400,142.2600,401550
2025-01-07 13:45:00,142.2600,142.3300,142.1800,142.2899,289044
2025-01-07 13:46:00,142.2900,142.3300,142.1901,142.2600,245215
2025-01-07 13:47:00,142.2650,142.4200,142.2200,142.3650,438326
2025-01-07 13:48:00,142.3720,142.3950,142.1400,142.1600,338517
2025-01-07 13:49:00,142.1500,142.1500,142.0100,142.0100,343517
2025-01-07 13:50:00,142.0100,142.1300,141.9700,142.0550,523435
2025-01-07 13:51:00,142.0600,142.1000,142.0200,142.0700,220590
2025-01-07 13:52:00,142.0800,142.1200,141.9100,142.0900,365289
2025-01-07 13:53:00,142.0970,142.2300,142.0200,142.1700,391248
2025-01-07 13:54:00,142.1800,142.1900,142.0531,142.1550,175640
2025-01-07 13:55:00,142.1515,142.1584,142.0500,142.0990,150854
2025-01-07 13:56:00,142.0950,142.1000,141.9340,141.9540,270790
2025-01-07 13:57:00,141.9600,142.0550,141.9301,142.0301,189010
2025-01-07 13:58:00,142.0400,142.0700,141.9800,142.0212,183240
2025-01-07 13:59:00,142.0200,142.0580,141.9701,142.0399,162320
2025-01-07 14:00:00,142.0350,142.2300,142.0046,142.2300,251915
2025-01-07 14:01:00,142.2210,142.3900,142.1400,142.3400,439609
2025-01-07 14:02:00,142.3401,142.4800,142.2800,142.4168,358551
2025-01-07 14:03:00,142.4299,142.5100,142.3900,142.4350,329788
2025-01-07 14:04:00,142.4212,143.1655,142.3500,142.4000,219088
2025-01-07 14:05:00,142.3950,142.4600,142.2900,142.4600,282766
2025-01-07 14:06:00,142.4600,142.5300,142.4100,142.4700,312567
2025-01-07 14:07:00,142.4800,142.5300,142.2700,142.2800,286743
2025-01-07 14:08:00,142.2706,142.4700,142.1800,142.3910,291945
2025-01-07 14:09:00,142.4090,142.4300,142.2500,142.2800,206450
2025-01-07 14:10:00,142.2750,142.2800,142.0600,142.0950,354102
2025-01-07 14:11:00,142.0950,142.2300,142.0600,142.1500,302722
2025-01-07 14:12:00,142.1600,142.2800,142.0100,142.0200,405598
2025-01-07 14:13:00,142.0250,142.1300,142.0100,142.1200,198590
2025-01-07 14:14:00,142.1200,142.1399,142.0000,142.0400,251592
2025-01-07 14:15:00,142.0400,142.0490,141.7900,141.8100,627225
2025-01-07 14:16:00,141.8050,141.8800,141.7500,141.8400,327039
2025-01-07 14:17:00,141.8500,141.8600,141.7600,141.8100,241110
2025-01-07 14:18:00,141.8100,141.9300,141.7650,141.9100,380163
2025-01-07 14:19:00,141.9190,141.9200,141.7915,141.8900,239651
2025-01-07 14:20:00,141.8800,141.8900,141.7100,141.7710,291231
2025-01-07 14:21:00,141.7716,141.7750,141.6814,141.7200,230718
